gene_name	uniprot	is_complex	protein_name	complex_name	id_cp_interaction	NKcells_1	Tcells	Myeloid	NKcells_0
KLRD1	Q13241	True	KLRD1_HUMAN	CD94:NKG2A	CPI-CS0715DE78D	2.159	0.0	0.0	2.469
KLRD1	Q13241	True	KLRD1_HUMAN	CD94:NKG2C	CPI-CS05AB368CE	2.159	0.0	0.0	1.729
KLRC1	P26715	True	NKG2A_HUMAN	CD94:NKG2A	CPI-CS0715DE78D	2.159	0.0	0.0	2.469
KLRC2	P26717	True	NKG2C_HUMAN	CD94:NKG2C	CPI-CS05AB368CE	2.159	0.0	0.0	1.729
PVR	P15151	False	PVR_HUMAN		CPI-SS0B84DAE3D	0.0	0.0	1.127	0.0
PVR	P15151	False	PVR_HUMAN		CPI-SS00561BBD7	0.0	0.0	1.127	0.0
COL6A3	P12111	False	CO6A3_HUMAN		CPI-SC02AE206BE	1.268	0.0	1.127	0.0
COL18A1	P39060	False	COIA1_HUMAN		CPI-SC0EA3FC100	0.0	1.1	0.0	0.0
FN1	P02751	False	FINC_HUMAN		CPI-SC06364D669	0.0	0.0	4.012	0.0
SPP1	P10451	False	OSTP_HUMAN		CPI-SC07BE7830D	1.268	0.0	3.176	1.408
PLAUR	Q03405	False	UPAR_HUMAN		CPI-SC0E9C058EB	0.0	0.0	1.127	0.0
FN1	P02751	False	FINC_HUMAN		CPI-SC0B4D7E0FF	0.0	0.0	4.012	0.0
SPP1	P10451	False	OSTP_HUMAN		CPI-SS02AB0C3E0	1.268	0.0	3.176	1.408
LGALS9	O00182	False	LEG9_HUMAN		CPI-SS0703338F5	0.0	0.0	1.643	0.0
ICAM1	P05362	False	ICAM1_HUMAN		CPI-SC0B6D68FD5	0.0	0.0	1.643	0.0
ICAM1	P05362	False	ICAM1_HUMAN		CPI-SC0A9458008	0.0	0.0	1.643	0.0
ICAM3	P32942	False	ICAM3_HUMAN		CPI-SC0E8575642	0.0	1.1	1.127	0.0
HLA-C	HLAC	False	HLAC		CPI-SS034D36D2F	3.065	3.558	3.176	3.598
LAMP1	P11279	False	LAMP1_HUMAN		CPI-SS055E061C9	0.0	0.0	1.982	0.0
KIR2DL3	P43628	False	KI2L3_HUMAN		CPI-SS02CF96625	2.159	1.1	0.0	0.0
PGRMC2	O15173	False	PGRC2_HUMAN		CPI-SS0F3D40856	0.0	1.1	0.0	0.0
HLA-C	HLAC	False	HLAC		CPI-SS0917CBD53	3.065	3.558	3.176	3.598
HLA-C	HLAC	False	HLAC		CPI-SS0ABD11350	3.065	3.558	3.176	3.598
CD74	P04233	False	HG2A_HUMAN		CPI-SS0ABC5C1B8	1.268	2.836	3.337	0.934
ICAM1	P05362	False	ICAM1_HUMAN		CPI-SS0D4C221B8	0.0	0.0	1.643	0.0
TNFRSF1A	P19438	False	TNR1A_HUMAN		CPI-SS0DA033F03	0.0	1.1	0.0	0.0
TNFRSF1B	P20333	False	TNR1B_HUMAN		CPI-SS0C4E86714	0.0	1.1	0.0	1.729
